zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_96af67dbdc945131a7e1fb18aab974fa,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,10308.0,21330.6233671785,10385.0
col_9bbea60acc995fa7b9c482efc14ebb94,2024-11,6,2025-05,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,13803.0,28378.364654137597,15751.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2024-11,6,2025-05,0.3333333333333332,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,21543.0,36130.53671053483,22607.0
col_a069943804255517b1a44551a37b7d8e,2024-11,6,2025-05,0.4999999999999998,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,37198.0,47334.396278574706,40064.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2024-11,6,2025-05,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,5490.0,15506.703248142312,5335.0
col_a21a9068f97957a2a0828f64e9102bde,2024-11,6,2025-05,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,12060.0,23500.139941220077,11452.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2024-11,6,2025-05,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4278.0,14320.99104181635,4056.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2024-11,6,2025-05,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4036.0,13513.636626639664,4650.0
col_aeb67b70520e58b895caf170c4cc2b7b,2024-11,6,2025-05,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,7720.0,14659.606452087442,8293.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,2888.0,12815.632267779061,2928.0
col_ba378e9f675c57f6b84cd80ba4906921,2024-11,6,2025-05,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4059.0,15491.68688949335,4958.0
col_bed54b5fa7b155169b5367f26e64ee77,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,3562.0,15010.161266068952,4234.0
col_c00d00bb38f656119c21216810bac6c9,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,1736.0,10011.569755079616,1790.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2024-11,6,2025-05,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,18480.0,27406.138764985535,17945.0
col_c84c8cba11e05de082c7496795578d88,2024-11,6,2025-05,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4258.0,16903.56594941547,4623.0
col_cda58c28c9e35bd7b4c277287cc632da,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4666.0,13938.721505675765,4916.0
col_d230756d48c258b4b050767d29182a80,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,7978.0,14298.071789401612,8306.0
col_d24f94824377561c8616923a56c96081,2024-11,6,2025-05,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,1414.0,10641.618564346145,1544.0
col_d40150e91a0457b18f3ac9b3be178bdc,2024-11,6,2025-05,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4854.0,15588.563839329268,5359.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2024-11,6,2025-05,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4217.0,13525.234180380981,4645.0
col_de2ee5e1ae0955e6845ef669ea127a75,2024-11,6,2025-05,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,8260.0,14889.7324757301,7674.0
col_debb68f1d0525506bae6ef15b9e39d2f,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,3396.0,14507.210543753,3142.0
col_e38591c35bd05184a3caa0318add5f06,2024-11,6,2025-05,0.9999999999999997,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,17125.0,35326.66432929159,21849.0
col_e72f76ae560a556e957e54c180d9d323,2024-11,6,2025-05,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,2480.0,11792.925901054008,2790.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2024-11,6,2025-05,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,12554.0,23958.840966024647,13371.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2024-11,6,2025-05,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,8221.0,18993.880910141834,8663.0
col_fb144842ece557ce8e184ba17ea11743,2024-11,6,2025-05,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h6_2024-11,4165.0,18758.239094232573,4878.0
col_075ade1e8b735efcac21da8802b37c0a,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,1808.0,1931.0,1931.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3693.0,3556.0,3556.0
col_175c1726756a5dda90d2345c13795848,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,6349.0,7389.0,7389.0
col_19663fbe37bd50ee8eff60a93705eb35,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4947.0,4564.0,4564.0
col_1fd836f8991b530f861257d28b0cb970,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,1545.0,1634.0,1634.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,11970.0,9666.0,9666.0
col_218c753a6a38548aa02718260c2caef7,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,1544.0,1611.0,1611.0
col_21faee63d17e537f90a501b5c0313a20,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,12444.0,10757.0,10757.0
col_296d6268c64b5552821a2eebfad2256f,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5096.0,5730.0,5730.0
col_2d383baad6155258af666ad388181e00,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,20126.0,20788.0,20788.0
col_321ef9a198015257a1d0afd095d56686,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3385.0,3884.0,3884.0
col_333380f5322950cf9a22ac2947f13767,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3307.0,3879.0,3879.0
col_347bf8c118ae5cde8343a717c911525d,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5414.0,6302.0,6302.0
col_34ef10debc6452f7a37e4eb02f41010f,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4679.0,5574.0,5574.0
col_39b7c034d6a15d22952ae31d1eab536a,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h6_2024-12,19117.0,18785.0,18785.0
col_3c107741e9aa5999ac5f00ed40d5deea,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5961.0,5624.0,5624.0
col_3d725e14185a5c38a7d3e1cda93adc73,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,27401.0,27266.0,27266.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2024-12,6,2025-06,0.8571428571428568,EVALUATION_ALL,PERSISTENCE,h6_2024-12,11679.0,12435.0,12435.0
col_47716220585b527aaf095e5cd827326f,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3153.0,3026.0,3026.0
col_49351caf73a652ba8bcc7655ce37dd18,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,38650.0,39673.0,39673.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,10426.0,11767.0,11767.0
col_4a6ce89e87ac5037b13cd12239825b31,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2136.0,2322.0,2322.0
col_4b057d99c17f5783822af98b43744780,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,13275.0,13816.0,13816.0
col_4d16bf4016d1531fac1806d04420e1fc,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,11234.0,11883.0,11883.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h6_2024-12,20661.0,20517.0,20517.0
col_543d04998daf5e4ab3306049617a67b4,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,6534.0,7029.0,7029.0
col_5481a24d7414578eb3d8dcf5c715fb23,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,6272.0,6060.0,6060.0
col_588e4e85b75a566e85b1e464fdd27b30,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,9485.0,9603.0,9603.0
col_62bb8f5cf8d25a898a34208ad6dee465,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h6_2024-12,48535.0,49979.0,49979.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2024-12,6,2025-06,0.8,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5716.0,5854.0,5854.0
col_6954f4d5482a5e07b5721c81d464cd43,2024-12,6,2025-06,0.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,12058.0,12760.0,12760.0
col_6e124db5b88b5695a72b6c82db5754cd,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,27277.0,27301.0,27301.0
col_6f85f8cb1357503bae86559c4ab47194,2024-12,6,2025-06,0.25,EVALUATION_ALL,PERSISTENCE,h6_2024-12,15500.0,14364.0,14364.0
col_76d47b3676925748aa9d3dee653c6562,2024-12,6,2025-06,0.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5104.0,5173.0,5173.0
col_77126fcee0bf5162978113f718dc8420,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,28655.0,28634.0,28634.0
col_7d88ca5b0c8d519c962986381a6c0a11,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,29769.0,34491.0,34491.0
col_81496637921a5e749f117e8ef4f2ee99,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2262.0,2208.0,2208.0
col_84c2fef5059c546e9a59e6816fb7e72b,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h6_2024-12,9134.0,9084.0,9084.0
col_8694171d7ed551d78020504424e7148c,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,5915.0,6970.0,6970.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h6_2024-12,22087.0,21115.0,21115.0
col_96af67dbdc945131a7e1fb18aab974fa,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,8972.0,9281.0,9281.0
col_99820d9ec1005837855fcf0d7f8dcaf0,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,56895.0,62213.0,62213.0
col_9bbea60acc995fa7b9c482efc14ebb94,2024-12,6,2025-06,0.8,EVALUATION_ALL,PERSISTENCE,h6_2024-12,12243.0,13527.0,13527.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4596.0,4793.0,4793.0
col_a21a9068f97957a2a0828f64e9102bde,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,10822.0,9588.0,9588.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,31352.0,37581.0,37581.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3732.0,3789.0,3789.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3724.0,3897.0,3897.0
col_abad05146e545e0cb59abdc228f8373c,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,13747.0,13274.0,13274.0
col_aeb67b70520e58b895caf170c4cc2b7b,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,6739.0,7668.0,7668.0
col_af634a3d6a0956f8930194b36da1dbde,2024-12,6,2025-06,0.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,69535.0,51016.0,51016.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2654.0,2876.0,2876.0
col_b0d667d100335a2cbd38dd885b4a49ae,2024-12,6,2025-06,0.25,EVALUATION_ALL,PERSISTENCE,h6_2024-12,25083.0,27022.0,27022.0
col_ba378e9f675c57f6b84cd80ba4906921,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4743.0,3685.0,3685.0
col_bbdf83c90b8d5945967637dfe673bde4,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4681.0,4367.0,4367.0
col_bed54b5fa7b155169b5367f26e64ee77,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2889.0,3122.0,3122.0
col_c00d00bb38f656119c21216810bac6c9,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,1509.0,1383.0,1383.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,16694.0,15901.0,15901.0
col_c84c8cba11e05de082c7496795578d88,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4124.0,2968.0,2968.0
col_cbef3a463b0b5bc2ac31e747b6721178,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,13949.0,13161.0,13161.0
col_d24f94824377561c8616923a56c96081,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,1389.0,1419.0,1419.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3851.0,3838.0,3838.0
col_de2ee5e1ae0955e6845ef669ea127a75,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,7181.0,6819.0,6819.0
col_debb68f1d0525506bae6ef15b9e39d2f,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2950.0,2808.0,2808.0
col_e38591c35bd05184a3caa0318add5f06,2024-12,6,2025-06,0.833333333333333,EVALUATION_ALL,PERSISTENCE,h6_2024-12,17518.0,16022.0,16022.0
col_e426afce41e3549e9144c6ee8c8047dc,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h6_2024-12,47129.0,47215.0,47215.0
col_e72f76ae560a556e957e54c180d9d323,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,2273.0,2363.0,2363.0
col_eadac3374f095a63b927c12303b7218a,2024-12,6,2025-06,1.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,4763.0,4826.0,4826.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2024-12,6,2025-06,0.0,EVALUATION_ALL,PERSISTENCE,h6_2024-12,10810.0,12574.0,12574.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,70376.0,74652.0,74652.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2024-12,6,2025-06,0.5,EVALUATION_ALL,PERSISTENCE,h6_2024-12,7606.0,6984.0,6984.0
col_f884dc870afb59218eed6bb359ce0e0f,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,9333.0,10065.0,10065.0
col_f8e6271a3b155d19906933df376c56d8,2024-12,6,2025-06,,EVALUATION_ALL,PERSISTENCE,h6_2024-12,12916.0,13963.0,13963.0
col_fb144842ece557ce8e184ba17ea11743,2024-12,6,2025-06,0.8,EVALUATION_ALL,PERSISTENCE,h6_2024-12,3857.0,3734.0,3734.0
col_075ade1e8b735efcac21da8802b37c0a,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,1808.0,7043.3656388664185,1931.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3693.0,7557.992706935481,3556.0
col_175c1726756a5dda90d2345c13795848,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,6349.0,15127.803356579685,7389.0
col_19663fbe37bd50ee8eff60a93705eb35,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4947.0,10543.733821465283,4564.0
col_1fd836f8991b530f861257d28b0cb970,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,1545.0,5868.489727215393,1634.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,11970.0,17433.471448580356,9666.0
col_218c753a6a38548aa02718260c2caef7,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,1544.0,7310.106934796901,1611.0
col_21faee63d17e537f90a501b5c0313a20,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,12444.0,22786.61250336585,10757.0
col_296d6268c64b5552821a2eebfad2256f,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5096.0,11053.101492145706,5730.0
col_2d383baad6155258af666ad388181e00,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,20126.0,32190.45774931633,20788.0
col_321ef9a198015257a1d0afd095d56686,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3385.0,9587.370567037446,3884.0
col_333380f5322950cf9a22ac2947f13767,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3307.0,9276.962470743876,3879.0
col_347bf8c118ae5cde8343a717c911525d,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5414.0,12824.207771111083,6302.0
col_34ef10debc6452f7a37e4eb02f41010f,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4679.0,12240.681294613245,5574.0
col_39b7c034d6a15d22952ae31d1eab536a,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,19117.0,32679.87341607552,18785.0
col_3c107741e9aa5999ac5f00ed40d5deea,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5961.0,11361.887869319695,5624.0
col_3d725e14185a5c38a7d3e1cda93adc73,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,27401.0,48218.66749262716,27266.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2024-12,6,2025-06,0.8571428571428568,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,11679.0,23685.86828357142,12435.0
col_47716220585b527aaf095e5cd827326f,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3153.0,7574.517850574995,3026.0
col_49351caf73a652ba8bcc7655ce37dd18,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,38650.0,54693.022875073926,39673.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,10426.0,24558.056936606703,11767.0
col_4a6ce89e87ac5037b13cd12239825b31,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2136.0,7556.480460501497,2322.0
col_4b057d99c17f5783822af98b43744780,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,13275.0,25671.934171191122,13816.0
col_4d16bf4016d1531fac1806d04420e1fc,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,11234.0,23505.474969013074,11883.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,20661.0,32190.45774931633,20517.0
col_543d04998daf5e4ab3306049617a67b4,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,6534.0,14094.533958698637,7029.0
col_5481a24d7414578eb3d8dcf5c715fb23,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,6272.0,12270.996125861704,6060.0
col_588e4e85b75a566e85b1e464fdd27b30,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,9485.0,17747.68078598145,9603.0
col_62bb8f5cf8d25a898a34208ad6dee465,2024-12,6,2025-06,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,48535.0,73622.78073440983,49979.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5716.0,12143.285932578894,5854.0
col_6954f4d5482a5e07b5721c81d464cd43,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,12058.0,25175.758147335684,12760.0
col_6e124db5b88b5695a72b6c82db5754cd,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,27277.0,47045.7267399717,27301.0
col_6f85f8cb1357503bae86559c4ab47194,2024-12,6,2025-06,0.25,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,15500.0,24533.455660262935,14364.0
col_76d47b3676925748aa9d3dee653c6562,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5104.0,12481.434047723767,5173.0
col_77126fcee0bf5162978113f718dc8420,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,28655.0,49125.1271306614,28634.0
col_7d88ca5b0c8d519c962986381a6c0a11,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,29769.0,49400.1806346101,34491.0
col_81496637921a5e749f117e8ef4f2ee99,2024-12,6,2025-06,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2262.0,7703.624653687985,2208.0
col_84c2fef5059c546e9a59e6816fb7e72b,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,9134.0,17935.671410619194,9084.0
col_8694171d7ed551d78020504424e7148c,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,5915.0,15652.78192066091,6970.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2024-12,6,2025-06,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,22087.0,31836.413527352743,21115.0
col_96af67dbdc945131a7e1fb18aab974fa,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,8972.0,17548.366120430386,9281.0
col_99820d9ec1005837855fcf0d7f8dcaf0,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,56895.0,73370.9118924898,62213.0
col_9bbea60acc995fa7b9c482efc14ebb94,2024-12,6,2025-06,0.8,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,12243.0,24495.40831508543,13527.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4596.0,11924.720463961829,4793.0
col_a21a9068f97957a2a0828f64e9102bde,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,10822.0,17462.094057717073,9588.0
col_a4784e1d94d556b3b35e2f91d799fbf4,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,31352.0,55036.39143328804,37581.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3732.0,9561.968174480256,3789.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,3724.0,8109.139639143791,3897.0
col_abad05146e545e0cb59abdc228f8373c,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,13747.0,23721.208486472824,13274.0
col_aeb67b70520e58b895caf170c4cc2b7b,2024-12,6,2025-06,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,6739.0,15127.803356579685,7668.0
col_af634a3d6a0956f8930194b36da1dbde,2024-12,6,2025-06,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,69535.0,72637.74861475542,51016.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2654.0,8409.568916421942,2876.0
col_b0d667d100335a2cbd38dd885b4a49ae,2024-12,6,2025-06,0.25,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,25083.0,47064.97315980095,27022.0
col_ba378e9f675c57f6b84cd80ba4906921,2024-12,6,2025-06,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4743.0,8522.927335366938,3685.0
col_bbdf83c90b8d5945967637dfe673bde4,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,4681.0,9951.640861802036,4367.0
col_bed54b5fa7b155169b5367f26e64ee77,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,2889.0,7891.483898140516,3122.0
col_c00d00bb38f656119c21216810bac6c9,2024-12,6,2025-06,,EVALUATION_ALL,LGBM_TEMPORAL,h6_2024-12,1509.0,6508.375160672208,1383.0
